"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
000221032,3.0,財政學,Public Finance,陳香梅,財政系,三D56,綜南270113,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財政系優先/財二必修/非財政系之學生，強烈建議先修過微積分
000225012,3.0,社會學,Sociology,馬藹萱,社會系,一D56,綜南270112,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社會系輔系生課程。
000226021,3.0,政治學,Political science,韋洪武,政治系,一D56,綜北270207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000227001,3.0,國際關係,International Relations,楊一逵,外交系,二D56,大勇210207,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000227011,3.0,國際關係,International Relations,楊文琪,外交系,三D56,綜北270203,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000228012,3.0,貨幣銀行學,Money and Banking,方中柔,經濟系,五234,綜南270113,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000228022,3.0,貨幣銀行學,Money and Banking,林馨怡,經濟系,二234,大勇210105,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一次上課請務必出席
000228042,3.0,貨幣銀行學,Money and Banking,賴廷緯,經濟系,五234,大勇210202,群/Partially Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為英語授課
000229002,4.0,社會學,Sociology,苗延威,社會系,二1234,綜北270104,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000314011,3.0,初級會計學（一）,Fundamental Accounting (I),徐愛恩,會計系,五D56,研究250206,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課，ETP優先。
000318011,3.0,初級會計學（二）,Fundamental Accounting (II),徐愛恩,會計系,一D56,研究250206,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，英語授課，ETP優先。非同步遠距教學。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318021,3.0,初級會計學（二）,Fundamental Accounting (II),何怡澄,會計系,一D56,研究250103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，財政一甲、財政一乙，實習課：一C。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀
000318031,3.0,初級會計學（二）,Fundamental Accounting (II),林禹銘,會計系,一D56,大勇210206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318041,3.0,初級會計學（二）,Fundamental Accounting (II),林禹銘,會計系,一EFG,大勇210206,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318051,3.0,初級會計學（二）,Fundamental Accounting (II),黃政仁,會計系,一78E,商館260205,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)。英語授課，ETP優先。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318061,3.0,初級會計學（二）,Fundamental Accounting (II),黃政仁,會計系,三234,學思040306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，會一乙。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318071,3.0,初級會計學（二）,Fundamental Accounting (II),梁嘉紋,會計系,三234,商館260312,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，會一甲。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318081,3.0,初級會計學（二）,Fundamental Accounting (II),戚務君,會計系,三234,資訊140306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318091,3.0,初級會計學（二）,Fundamental Accounting (II),潘健民,會計系,三EFG,商館260106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318101,3.0,初級會計學（二）,Fundamental Accounting (II),翁嘉祥,會計系,四D56,資訊140301,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，英語授課，ETP優先。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。加簽考量以高年級者必修及雙輔必修為優先。欲加簽同學必須出席第一堂課，勿來信詢問。
000318111,3.0,初級會計學（二）,Fundamental Accounting (II),黃政二,會計系,五234,資訊140306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318121,3.0,初級會計學（二）,Fundamental Accounting (II),黃政二,會計系,五D56,大勇210206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318131,3.0,初級會計學（二）,Fundamental Accounting (II),陳宇紳,會計系,五D56,商館260207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國貿一甲，擋修初會(一)，本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。
000318141,3.0,初級會計學（二）,Fundamental Accounting (II),翁嘉祥,會計系,五D56,商館260206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修初會(一)，國貿一乙。本課程於113.6.15(六)下午舉行期末會考，修課學生皆須參加，無法參加同學請勿修讀。加簽考量以高年級者必修及雙輔必修為優先。欲加簽同學必須出席第一堂課，勿來信詢問。
000327011,3.0,中級會計學（二）,Intermediate Accounting(II),潘健民,會計系,三234,商館260106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:會二甲、會二乙，擋修中會(一)。本課程選課人數已超過教室規定容量上限，不開放加簽。
000327021,3.0,中級會計學（二）,Intermediate Accounting(II),金成隆,會計系,三234,商館260205,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財政三、財管二，擋修中會(一)
000327031,3.0,中級會計學（二）,Intermediate Accounting(II),徐愛恩,會計系,二D56,研究250206,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修中會(一)，英語授課，ETP優先。
000335011,3.0,中級會計學（三）,Intermediate Accounting（III）,陳明進,會計系,四234,商館260210,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:會三乙，擋修中會(一)、中會(二)。
000346011,3.0,成本管理會計（二）,Cost and Management Accounting（II）,李佳玲,會計系,二234,研究250201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修成會(一)
000346021,3.0,成本管理會計（二）,Cost and Management Accounting（II）,梁嘉紋,會計系,二234,商館260207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修成會(一)，會二乙
000346031,3.0,成本管理會計（二）,Cost and Management Accounting（II）,王文英,會計系,四234,學思040202,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:擋修成會(一)，會二甲
000347041,3.0,財務管理,Financial Management,盧敬植,財管系,一D56,商館260210,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年
000347061,3.0,財務管理,Financial Management,邱健嘉,財管系,三D56,逸仙050101,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年，英語授課。
000347071,3.0,財務管理,Financial Management,邱健嘉,財管系,四234,學思040103,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年，英語授課
000347111,3.0,財務管理,Financial Management,黃慶堂,財管系,五234,商館260205,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年
000347121,3.0,財務管理,Financial Management,林基煌、屠美亞,財管系,三234,學思040205,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年
000348001,3.0,管理學,Management,胡昌亞,企管系,三D56,學思040301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企管系專班
000348011,3.0,管理學,Management,陳怡安,企管系,二D56,資訊140206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企管系專班，限本系生或雙輔系生。
000348021,3.0,管理學,Management,郭曉玲,企管系,五567,研究250308,必/Required,中文,否/No,＠異動資訊Information of alteration:教室異動於2024/01/04;,＠備註Note:第一堂課務必出席，缺席者請自行退課，企管系以外之必修生優先。
000348031,3.0,管理學,Management,李瓊淑,企管系,二EFG,商館260210,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一堂課務必出席，缺席者請自行退課，企管系以外之必修生優先。
000348041,3.0,管理學,Management,林呈欣,企管系,五EFG,商館260105,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2023/12/29;,＠備註Note:第一堂課務必出席，缺席者請自行退課，企管系以外之必修生優先。
000348051,3.0,管理學,Management,林介勝,企管系,三D56,學思040103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一堂課務必出席，缺席者請自行退課，企管系以外之必修生優先。
000348061,3.0,管理學,Management,傅浚映,企管系,四D56,學思040301,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一堂課務必出席，未出席者請自行退選。先修經濟學和管理學；企管系學生(含雙修)不得選修本課。
000350001,3.0,行銷管理,Marketing Management,白佩玉,企管系,二234,學思040103,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企管二甲優先。先修管理學與經濟學，第一堂課必到。
000350011,3.0,行銷管理,Marketing Management,陳冠儒,企管系,二234,學思040301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企管二乙優先。先修管理學與經濟學，第一堂課必到。
000350021,3.0,行銷管理,Marketing Management,費喬登,企管系,一D56,研究250202,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修管理學與經濟學，第一堂課必到。
000350031,3.0,行銷管理,Marketing Management,鄭濬浩,企管系,三234,資訊140104,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課。國貿二甲優先。先修管理學與經濟學，第一堂課必到。
000350041,3.0,行銷管理,Marketing Management,朴星俊、玎公明,企管系,四234,資訊140305,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一堂課務必出席，未出席者請自行退選。先修經濟學和管理學；企管系學生(含雙修)不得選修本課。
000351001,3.0,投資學,Investments,李志宏,財管系,一D56,研究250105,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年。為利課程銜接，建議同學修課前需具有統計學基礎概念(Mean、Variance、Covariance、Correlation coefficient、Normal distribution、Regression)
000351011,3.0,投資學,Investments,李志宏,財管系,二D56,商館260207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年。為利課程銜接，建議同學修課前需具有統計學基礎概念(Mean、Variance、Covariance、Correlation coefficient、Normal distribution、Regression)
000351031,3.0,投資學,Investments,林靖庭,財管系,三234,研究250201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年，金融二優先。為利課程銜接，建議同學修課前需具有統計學基礎概念(Mean、Variance、Covariance、Correlation coefficient、Normal distribution、Regression)
000351051,3.0,投資學,Investments,黃嘉威,財管系,三D56,研究250201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修經濟學及初級會計學一學年，財管二優先。。為利課程銜接，建議同學修課前需具有統計學基礎概念(Mean、Variance、Covariance、Correlation coefficient、Normal distribution、Regression)
000356001,1.0,社會責任與倫理,Social Responsibility and Ethics,黃秉德,企管系,二D56,學思040103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:限大三以上修習，集中授課六週，每次3小時，實際上課日期請參考教學大綱。
000356011,1.0,社會責任與倫理,Social Responsibility and Ethics,黃秉德,企管系,二234,研究250305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:限大三以上修習，集中授課六週，每次3小時，實際上課日期請參考教學大綱。
000356021,1.0,社會責任與倫理,Social Responsibility and Ethics,羅明琇,企管系,二234,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2024/01/10;,＠備註Note:限大三以上修習，集中授課六週，每次3小時，實際上課日期請參考教學大綱。
000356031,1.0,社會責任與倫理,Social Responsibility and Ethics,柯玉佳,企管系,三234,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:教師異動於2024/01/10);,＠備註Note:限大三以上修習，集中授課六週，每次3小時，實際上課日期請參考教學大綱。教室250308
000356041,1.0,社會責任與倫理,Social Responsibility and Ethics,傅浚映,企管系,三D56,研究250306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:教師異動於2024/01/11);,＠備註Note:集中授課6週，限大三以上修習，實際上課日期請務必看教學大綱。
000356051,1.0,社會責任與倫理,Social Responsibility and Ethics,柯玉佳,企管系,三234,研究250308,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:限大三以上修習，集中授課六週，每次3小時，實際上課日期請參考教學大綱。
000357011,3.0,多媒體與程式設計軟體,Introduction to Multimedia and Programming,李博逸,資管系,二D56,逸仙5樓資管電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:原科目名稱為軟體應用導論，已修習原科目之學生不須再修習本科目。資管系同學修習不計入畢業學分。在逸仙樓五樓資管系電腦教室(0502教室)上課。
000357021,3.0,多媒體與程式設計軟體,Introduction to Multimedia and Programming,李博逸,資管系,三D56,逸仙5樓資管電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:原科目名稱為軟體應用導論，已修習原科目之學生不須再修習本科目。資管系同學修習不計入畢業學分。在逸仙樓五樓資管系電腦教室(0502教室)上課。
000358011,3.0,資料分析與程式設計入門,Introduction to Data Analysis and Programming,周彥君,資管系,四D56,逸仙5樓資管電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:原科目名稱為資料處理，已修習原科目之學生不須再修習本科目。資管系同學修習不計入畢業學分。在逸仙樓五樓資管系電腦教室(0502教室)上課。
000358021,3.0,資料分析與程式設計入門,Introduction to Data Analysis and Programming,楊亨利,資管系,二78E,逸仙5樓資管電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:原科目名稱為資料處理，已修習原科目之學生不須再修習本科目。資管系同學修習不計入畢業學分。在逸仙樓五樓資管系電腦教室(0502教室)上課。
000358031,3.0,資料分析與程式設計入門,Introduction to Data Analysis and Programming,余千智,資管系,三78E,逸仙5樓資管電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:原科目名稱為資料處理，已修習原科目之學生不須再修習本科目。資管系同學修習不計入畢業學分。在逸仙樓五樓資管系電腦教室(0502教室)上課。
000360011,3.0,統計學（二）,Statistics(II),楊素芬,統計系,二234,研究250103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為四、78，實習課衝堂者不得選修。統計系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360021,3.0,統計學（二）,Statistics(II),黃佳慧,統計系,二234,大勇210103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為四、78，實習課衝堂者不得選修。商院各系、地政系及經濟系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360031,3.0,統計學（二）,Statistics(II),薛慧敏,統計系,二D56,商館260311,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為四、78，實習課衝堂者不得選修。商院各系、地政系及經濟系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360041,3.0,統計學（二）,Statistics(II),陳怡如,統計系,二D56,資訊140306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為四、78，實習課衝堂者不得選修。商院各系、地政系及經濟系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360051,3.0,統計學（二）,Statistics(II),薛慧敏,統計系,四234,商館260311,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為二、78，實習課衝堂者不得選修。商院各系、地政系及經濟系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360061,3.0,統計學（二）,Statistics(II),黃子銘,統計系,四234,商館260106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為二、78，實習課衝堂者不得選修。商院各系、地政系及經濟系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360071,3.0,統計學（二）,Statistics(II),周珮婷,統計系,四D56,資訊140206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:實習課為二、78，實習課衝堂者不得選修。商院各系、地政系及經濟系學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360081,3.0,統計學（二）,Statistics(II),張育瑋,統計系,五D56,商館260106,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:會計系一年級學生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360201,3.0,統計學（二）,Statistics(II),翁久幸,統計系,二234,研究250105,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課。實習課為四、78，實習課衝堂者不得選修。商院ETP學生及外籍生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360211,3.0,統計學（二）,Statistics(II),陳立榜,統計系,四D56,資訊140306,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課。實習課為二、78，實習課衝堂者不得選修。商院ETP學生及外籍生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000360221,3.0,統計學（二）,Statistics(II),吳漢銘,統計系,四D56,商館260306,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:英語授課。實習課為二、78，實習課衝堂者不得選修。商院ETP學生及外籍生優先。已修習原「統計學」全學年下學期課程及格者，修習本課程屬重複修習。
000601002,2.0,民法概要,Civil Law,王正偉,法律系,一78,學思040202,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企一乙同學優先。
000601012,2.0,民法概要,Civil Law,詹聰哲,法律系,三78,大勇210201,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:企一甲同學優先。
000603001,2.0,民法概要,Civil Law,王千維,法律系,二34,大勇210202,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000604001,2.0,商事法,Commercial Law,林佳穎,法律系,四56,大勇210201,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:財管系二年級同學優先
000604011,2.0,商事法,Commercial Law,王正偉,法律系,四78,商館260306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:風管系二年級同學優先
000604021,2.0,商事法,Commercial Law,鄭婷嫻,法律系,五34,大勇210206,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:資管系二年級優先
000604031,2.0,商事法,Commercial Law,詹聰哲,法律系,三34,大智190101,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國貿二乙同學優先
000604041,2.0,商事法,Commercial Law,王文杰,法律系,二D5,大智190305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:金融系二年級優先
000605002,2.0,商事法,Commercial Law,王文杰,法律系,三78,法學院演講廳,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:會計系二年級甲班優先。
000605022,2.0,商事法,Commercial Law,劉承愚,法律系,一78,綜南270415,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:會計系二年級乙班優先。
000702011,3.0,普通心理學,Psychology,孫蒨如,心理系,一D56,大勇210106,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2024/01/08;,＠備註Note:N/A
000702021,3.0,普通心理學,Psychology,楊啟正,心理系,二234,學思040202,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
000711002,3.0,微積分,Calculus,邱普照,應數系,三D56,大勇210103,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國貿系優先。
