"科目代號 Course #","學分數 Point","科目名稱","授課教師","開課系級","上課時間 Session","上課地點 Classroom","授課語文","科目類別","是否為核心通識","異動備註","科目備註說明"
"042004001","3.0","東南亞民族與現況","王雅萍","民族系","四EFG","","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:停開於2024/01/03;","＠備註Note:N/A"
"042051001","2.0","經濟全球化與台商大陸投資","陳德昇","國關通","二78","資訊140208","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:第一堂課需出席，大三及大四優先。"
"042053001","2.0","歐洲政府與外交政策","湯紹成","國關通","一78","資訊140201","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:大四生優先。"
"042096001","2.0","歐盟的兩岸政策","湯紹成","國關通","一12","資訊140201","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:大四生優先。"
"042103001","2.0","由歷史事件看國際關係","郭昕光","外交系","一12","綜北270104","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:第一堂未到請自行退選，未退課該科以零分計算。"
"042112091","3.0","臺灣政治","彭立忠","國發所","四78E","綜北270201","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042133011","3.0","社會學動動腦","陳宗文","社會系","四78E","大勇210205","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042136001","3.0","身心障礙與台灣藝文","紀大偉","台文所","一78E","研究250101","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042142001","3.0","環視全球－挑戰國際視野","王韻","國務院","五78E","綜北270105","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:上課時間為78節，TA討論課時間為E節。"
"042142011","3.0","環視全球－挑戰國際視野","連弘宜","國務院","二78E","綜南270415","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:1.已選上本課程者，第一堂課請務必出席，未出席者請自行退選，否則以零分計算。2.欲加簽者，第一堂課請務必出席，所有加簽作業均於第一堂課辦理，之後一律不受理，且需將本課程列於遞補清單。"
"042156001","3.0","中國大陸概論","王信賢","東亞所","二78E","綜北270104","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042156021","3.0","中國大陸概論","寇健文","東亞所","一78E","綜北270104","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:有意加簽本課程的同學必須出席第一堂課。已經選上的同學，第一堂課若無故缺席，視同放棄選修本課程，名額將釋放給擬申請加簽且出席第一次上課的同學。"
"042156031","3.0","中國大陸概論","林義鈞","國發所","二78E","綜北270301","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042156051","3.0","中國大陸概論","唐玉禮","國發所","四78E","綜北270206","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042181011","3.0","教育探索與自我學習","王素芸","教育系","一78E","學思040302","中文/Mandarin","社會通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042201001","3.0","誰來審判？國民法官就是你","陳柏良","創國學院","一78E","研究250105","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"042207001","2.0","地方創生入門","官大偉、戴秀雄","地政系","四78","綜南270312","中文/Mandarin","社會通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:已修過「地方創生入門－空間結構與課題分析」與「地方創生入門—產業與解決方案」者請勿重複修習"
"043016001","3.0","生活中的生命科學","陳紹寬、詹銘煥","神科所","二78E","大勇210104","中文/Mandarin","自然通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"043016011","3.0","生活中的生命科學","趙知章","神科所","一78E","大勇210205","中文/Mandarin","自然通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"043021001","2.0","探索遺傳特性","趙知章","神科所","四78","大智190304","中文/Mandarin","自然通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"043024001","3.0","物理學史與人類文明","楊志開","應物所","二78E","大智190101","中文/Mandarin","自然通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:第7、8節為正課，第E節為討論課"
"043027001","3.0","科技與人文社會","楊宗翰","科管智財所","二78E","研究250103","中文/Mandarin","自然通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:本課程為TA課，討論課為二E(教室另洽系所)，討論課時間依狀況調整。"
"043030001","3.0","數學、邏輯與人生","陳政輝","應數系","二78E","大勇210103","中文/Mandarin","自然通識","是/Yes","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"043042001","2.0","醫病風險數據與醫療（照護）管理","陸行、詹銘煥","神科所","四78","研究250103","中文/Mandarin","自然通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"044006031","3.0","基督教與社會","王韻","東亞所","四78E","綜北270106","中文/Mandarin","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"044008001","2.0","民族文學","黃季平","民族系","一78","資訊140106","中文/Mandarin","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:第一次上課未到，形同未選，請自行退選。加簽在第一次上課時間內處理，預期不受理。"
"044022001","2.0","俄國文化與社會","彭桂英","斯語系","一78","綜南270112","中文/Mandarin","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"044029001","2.0","勞動與社會","劉梅君","勞工所","一78","綜南270209","中文/Mandarin","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"044049001","2.0","電影與國際關係","蔡增家","國關通","五78","綜南270113","中文/Mandarin","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:第一堂未到課，請於選課期間自行退選，未退選者，該科成績以零分計，本課只接受現場加簽。"
"044060001","3.0","東南亞社會與人文","楊昊","東亞所","一78E","綜北270202","中文","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"044107001","3.0","大局：紛擾時局背後的地理，貿易與政治成因","司徒文","創國學院","四78E","舜文大講堂","英文/English","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:授課教師: 司徒文老師 /英文授課"
"044110001","3.0","國際永續發展專題","何浩慈","國發所","二78E","綜北270305","英文/English","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"044112001","2.0","園藝與生活","林慧玲","創國學院","二78","大勇210202","中文/Mandarin","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:本課程採非同步遠距授課/授課教師為中興大學園藝學系林慧玲教授"
"044119001","3.0","故事如何塑造法律","郭怡慧","創國學院","二78E","綜北270106","英文/English","跨領域通識(人文、社會)","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:英文授課"
"090020001","2.0","認識中醫藥","邱榮鵬","教務處通識教育中心","五78","資訊140206","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院林森中醫昆明院區副院長兼中醫醫學部傷科主任。僅開放第一堂出席同學加簽，學生總人數不超過120位。"
"090025001","2.0","天氣與氣候","苟潔予","教務處通識教育中心","二78","資訊140201","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為中央氣象局副主任。"
"090033001","2.0","野生動物保育行銷","曹先紹","教務處通識教育中心","四78","學思040202","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立動物園保育研究中心副研究員。"
"090043001","2.0","壓力與情緒管理","詳備註","教務處通識教育中心","二78","資訊140306","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院心身醫學科唐守志主治醫師。"
"090044001","2.0","藥物使用與生活的關係","潘俊宏","教務處通識教育中心","二78","資訊140206","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院成癮防治科主任。不加簽。"
"090060001","2.0","醫療與生活","林志陵","教務處通識教育中心","二78","資訊140401","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院內科部主任。不加簽。"
"090060011","2.0","醫療與生活","呂志得","教務處通識教育中心","二78","資訊140301","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院放射腫瘤科主任。僅同意第一堂課出席同學加簽，且學生總人數不超過100人。"
"090060021","2.0","醫療與生活","林怡君","教務處通識教育中心","四78","資訊140201","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院神經內科主任。不加簽。"
"090066001","2.0","看的方法（紀錄片）","楊力州","教務處通識教育中心","一12","舜文大講堂","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為紀錄片導演。視課程情況，下課時間會彈性在10:00-11:00之間。"
"090069001","2.0","視力保健與眼睛疾病","林人傑","教務處通識教育中心","一78","資訊140206","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為衛福部台北醫院眼科主任。第一次上課未出席者，請自動退選。"
"090104001","2.0","長期照護與健康產業發展","黃遵誠","教務處通識教育中心","二78","綜南270113","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院副總院長。僅同意大四學生加簽。"
"090106001","2.0","健康與生活","黃遵誠","教務處通識教育中心","四78","綜南270113","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為臺北市立聯合醫院副總院長。僅同意大四學生加簽。"
"090108001","2.0","關於藝術的話題","陳正才","教務處通識教育中心","四78","資訊140301","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為國立臺北藝術大學新媒體藝術學系講師。中文授課，外籍生請斟酌選課。開放加簽10位大二至大四同學。"
"090112001","2.0","自我探索與心理健康","傅如馨","教務處通識教育中心","一78","資訊140105","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:不加簽。"
"090114001","2.0","數位轉型的智權與風險管理","萬幼筠","教務處通識教育中心","一78","資訊140208","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:教師為安永管理顧問公司總經理。"
"090118001","3.0","幸福學","那原道","教務處通識教育中心","四78E","大勇210202","英文/English","通識","否/No","＠異動資訊Information of alteration:時間異動於2023/12/25;教室異動於2023/12/25;","＠備註Note:教師為臺灣傅爾布萊特學術交流基金會(Fulbright Taiwan)執行長。"
"090119001","2.0","三貓生態食農傳播實踐","汪文豪","教務處通識教育中心","五78","資訊140107","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:第一次上課未出席者，請自動退選。不加簽。本課程將安排校外夜間觀察生態場次，也有校外參訪行程，未必能準時下課，若對於課程時間在意能否準時下課者，請勿選擇本課程。"
"090120001","2.0","地方創生個案分析","林郁芳","教務處通識教育中心","四78","資訊140107","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:N/A"
"090122001","2.0","醫學新知與尖端研究","王署君","教務處通識教育中心","四78","資訊140401","中文/Mandarin","通識","否/No","＠異動資訊Information of alteration:N/A","＠備註Note:由臺北榮民總醫院醫師群授課。無故缺席（沒有請假）達4堂課以上，學期成績不予通過。"
